i,n,lat,lon
5343,61355683,42.3679444,-71.1221884
5344,4947981986,42.3052574,-71.0847533
5345,61453991,42.3572798,-71.0522489
5346,61355688,42.269318,-71.148094
5347,61421226,42.2646082,-71.117998
5348,61355691,42.269358,-71.148271
5349,61453997,42.3573097,-71.0523283
5350,61355693,42.26975,-71.148207
5351,61421232,42.264289,-71.1179193
5352,61355697,42.270177,-71.147538
5353,61454004,42.3566855,-71.0515196
5354,61355700,42.2702,-71.147229
5355,61355703,42.3436191,-71.0680614
5356,61355704,42.343849,-71.06769
5357,61519549,42.3590003,-71.058625
5358,61355710,42.307771,-71.071145
5359,61355709,42.3061434,-71.1108216
5360,61454016,42.3571585,-71.0516362
5361,61519554,42.305818,-71.128425
5362,61355717,42.3099257,-71.1067313
5363,61388485,42.3398687,-71.1552113
5364,61355725,42.308494,-71.101025
5365,61355727,42.309371,-71.068486
5366,61388496,42.2972568,-71.0905075
5367,61519574,42.314816,-71.078
5368,2068002519,42.3812351,-71.022231
5369,61355735,42.3457832,-71.0764719
5370,61519576,42.28787,-71.064544
5371,2068002522,42.3811746,-71.0221814
5372,61355736,42.308367,-71.069917
5373,2068002524,42.3800173,-71.0223279
5374,61355740,42.307159,-71.087041
5375,2068002526,42.381389,-71.0224416
5376,2068002527,42.3819123,-71.0204107
5377,61355744,42.307104,-71.079699
5378,61355743,42.306116,-71.084619
5379,61355747,42.306153,-71.078407
5380,61355748,42.3062958,-71.1150824
5381,61355749,42.3066521,-71.1152535
5382,61355750,42.3064297,-71.1192217
5383,61355752,42.3064363,-71.1183566
5384,61355753,42.306516,-71.127557
5385,61486824,42.2716329,-71.1224563
5386,61355757,42.306688,-71.082363
5387,61355758,42.3060819,-71.0827283
5388,61355759,42.3064,-71.061943
5389,61355760,42.306009,-71.061771
5390,61355765,42.306009,-71.058791
5391,61355766,42.30673,-71.058638
5392,61519605,42.292482,-71.1139
5393,61355768,42.306103,-71.081358
5394,61486837,42.271643,-71.110382
5395,3181983481,42.2873927,-71.1596318
5396,61421303,42.294482,-71.164939
5397,61355773,42.306667,-71.065356
5398,61486846,42.273342,-71.075587
5399,61355776,42.307053,-71.064018
5400,61355777,42.307314,-71.065836
5401,61519616,42.317252,-71.113242
5402,61355780,42.306797,-71.084403
5403,61355783,42.307025,-71.05856
5404,61355784,42.307611,-71.126648
5405,61355785,42.3069155,-71.1125956
5406,61421327,42.3220401,-71.1099594
5407,61421329,42.322165,-71.109255
5408,61355795,42.306245,-71.067008
5409,61355797,42.306932,-71.067949
5410,61355798,42.306977,-71.125694
5411,61355800,42.306746,-71.087414
5412,61355801,42.306709,-71.066494
5413,61355804,42.307493,-71.0627
5414,61585181,42.3818916,-71.0685265
5415,61519646,42.3697713,-71.0391493
5416,61355807,42.306947,-71.107023
5417,61355808,42.307364,-71.106603
5418,61519649,42.3701014,-71.0398918
5419,61355809,42.306812,-71.062179
5420,61519652,42.2918331,-71.15869
5421,61388586,42.3358197,-71.0242865
5422,61585196,42.380927,-71.0674825
5423,2948708144,42.3809757,-71.0229357
5424,61355827,42.3069563,-71.1192132
5425,2948708148,42.3770014,-71.0269201
5426,2948708149,42.380906,-71.0228831
5427,61355829,42.3070258,-71.1184822
5428,61388601,42.335806,-71.025062
5429,61585214,42.291344,-71.07584
5430,61421374,42.3218153,-71.1098649
5431,61355839,42.305062,-71.116387
5432,61355842,42.30491,-71.074161
5433,61585219,42.3772894,-71.0667717
5434,61355843,42.305541,-71.067883
5435,61355848,42.304858,-71.056555
5436,61355849,42.304906,-71.067092
5437,61355851,42.3059984,-71.1164072
5438,61355852,42.305116,-71.05692
5439,61519692,42.2930404,-71.1522916
5440,61355854,42.3048446,-71.1146574
5441,61519695,42.291782,-71.121439
5442,61355856,42.3045703,-71.1146743
5443,61421395,42.3500068,-71.1678031
5444,61355859,42.304616,-71.115887
5445,61355861,42.306281,-71.057574
5446,61355864,42.3059862,-71.0576206
5447,61355866,42.3071934,-71.1175391
5448,61355868,42.304968,-71.074781
5449,61355869,42.305206,-71.068344
5450,61355871,42.304888,-71.068798
5451,61519719,42.292482,-71.064133
5452,61355879,42.304911,-71.079918
5453,61355888,42.362613,-71.1396814
5454,61355889,42.272847,-71.143664
5455,61486961,42.271649,-71.159534
5456,61355891,42.272955,-71.143752
5457,61355894,42.268416,-71.11512
5458,61486967,42.271524,-71.076286
5459,61519739,42.32746,-71.082245
5460,61519740,42.327449,-71.083066
5461,61355901,42.269156,-71.11309
5462,61486975,42.271247,-71.15186
5463,61355906,42.3616544,-71.1399137
5464,61355909,42.3201879,-71.0735256
5465,61486984,42.271045,-71.088856
5466,61355914,42.320752,-71.071934
5467,61355917,42.2926143,-71.0774557
5468,61355919,42.2924928,-71.0780542
5469,61519763,42.283673,-71.080195
5470,61355924,42.3404018,-71.0849371
5471,61519765,42.280909,-71.167129
5472,61355927,42.32224,-71.07396
5473,61355929,42.32206,-71.074024
5474,61519770,42.276678,-71.099239
5475,61487003,42.271054,-71.0873619
5476,61487001,42.271571,-71.116987
5477,61355933,42.3201434,-71.0738619
5478,61355935,42.349368,-71.086815
5479,61519775,42.277088,-71.099908
5480,61421478,42.3505537,-71.167374
5481,61421491,42.352398,-71.138013
5482,5458933683,42.2377206,-71.1323053
5483,61487041,42.27296,-71.146812
5484,61519813,42.280877,-71.13187
5485,61421511,42.295609,-71.119379
5486,6214858696,42.2375858,-71.132205
5487,61519820,42.345356,-71.159137
5488,61519822,42.34528,-71.151958
5489,61519824,42.36192,-71.056911
5490,3181983702,42.2874869,-71.1470387
5491,61421530,42.2963,-71.117661
5492,61355996,42.273469,-71.074767
5493,61355998,42.273592,-71.073995
5494,61421535,42.295245,-71.118767
5495,3181983710,42.2874883,-71.1474135
5496,61356005,42.27612,-71.093401
5497,61356006,42.273524,-71.090521
5498,61421542,42.295827,-71.119806
5499,61356013,42.273563,-71.086666
5500,3181983726,42.2875085,-71.1474332
5501,61356015,42.273307,-71.093509
5502,61356016,42.2735136,-71.108451
5503,61356018,42.2731435,-71.1080951
5504,61421555,42.2642886,-71.1182626
5505,61356020,42.273056,-71.087052
5506,61356021,42.273071,-71.087637
5507,2067314678,42.3794623,-71.024979
5508,3181983738,42.2875137,-71.1317719
5509,2067314685,42.3791796,-71.0253991
5510,61552637,42.3642058,-71.0526518
5511,61356035,42.273953,-71.150509
5512,61552645,42.3643899,-71.0523531
5513,61421574,42.264348,-71.118161
5514,61356038,42.2763708,-71.1604551
5515,61421582,42.3508728,-71.1687432
5516,61421586,42.3502689,-71.1654199
5517,61519891,42.267488,-71.110179
5518,61356050,42.2748255,-71.1474967
5519,61519893,42.2672,-71.109863
5520,61421590,42.3510662,-71.168123
5521,61519896,42.2671441,-71.1062504
5522,2067314714,42.37998,-71.0253087
5523,61519898,42.268417,-71.112828
5524,61519903,42.267142,-71.112335
5525,61421599,42.2532799,-71.1261622
5526,61421606,42.364513,-71.0628999
5527,61519912,42.267028,-71.125321
5528,4873041961,42.3090528,-71.1225163
5529,61421610,42.284882,-71.169165
5530,61356075,42.2748,-71.076169
5531,61421615,42.284194,-71.168567
5532,61356083,42.274538,-71.10141
5533,61356085,42.274471,-71.077886
5534,3306272823,42.3359648,-71.1515551
5535,61487162,42.376635,-71.0637583
5536,61356090,42.27471,-71.164322
5537,61356092,42.275377,-71.1265691
5538,61487169,42.290454,-71.154844
5539,61519938,42.268262,-71.102906
5540,61356102,42.2745545,-71.1279431
5541,61356103,42.2749876,-71.1286358
5542,61552712,42.355574,-71.050922
5543,61519944,42.2672468,-71.1052062
5544,61356105,42.274919,-71.166984
5545,61356110,42.274641,-71.166762
5546,3344644176,42.3474753,-71.1019153
5547,2515777616,42.3279605,-71.0830607
5548,61356115,42.274476,-71.162422
5549,61519956,42.268106,-71.120911
5550,61356117,42.274873,-71.161972
5551,61356120,42.274639,-71.121435
5552,61356122,42.274378,-71.121321
5553,61585504,42.3582818,-71.1547727
5554,61552742,42.3531148,-71.0559079
5555,61356135,42.2747696,-71.1602163
5556,61519977,42.269469,-71.116179
5557,61356138,42.275008,-71.164015
5558,61356140,42.274615,-71.163552
5559,61356141,42.27435,-71.148907
5560,61356150,42.2746713,-71.1484775
5561,61454455,42.3644693,-71.0698306
5562,61356152,42.274405,-71.151781
5563,61356157,42.274772,-71.090964
5564,61356159,42.274225,-71.089857
5565,3305060483,42.3359922,-71.1634464
5566,61421705,42.3810294,-71.0220666
5567,61356173,42.275359,-71.090351
5568,3305060496,42.3362661,-71.1633144
5569,61421722,42.2567777,-71.1202943
5570,61356188,42.275542,-71.08045
5571,61520030,42.26945,-71.105506
5572,61552801,42.2722634,-71.0680526
5573,61454503,42.3007729,-71.0494843
5574,61421736,42.3498444,-71.1509014
5575,61356202,42.27561,-71.079565
5576,61487278,42.315648,-71.066597
5577,61487280,42.315814,-71.06698
5578,61487282,42.361429,-71.128128
5579,61421747,42.349015,-71.1510023
5580,61356214,42.2738973,-71.1286772
5581,61356220,42.273692,-71.069147
5582,61487294,42.28043,-71.099152
5583,61520064,42.2699306,-71.1274167
5584,61487299,42.280218,-71.099387
5585,61356227,42.2742495,-71.128247
5586,61356229,42.273897,-71.067621
5587,61356231,42.273729,-71.079127
5588,61520071,42.26943,-71.107668
5589,61552843,42.260995,-71.150919
5590,6179600590,42.2647344,-71.1058097
5591,61552850,42.2732471,-71.0677957
5592,61520090,42.270518,-71.172104
5593,61552859,42.260017,-71.149779
5594,61356252,42.274827,-71.068854
5595,6199195882,42.2453975,-71.1156681
5596,61520109,42.27166,-71.094662
5597,61520114,42.2662369,-71.1621978
5598,61520123,42.31688,-71.098344
5599,61356295,42.275893,-71.073934
5600,61552909,42.309656,-71.05549
5601,1330264334,42.3530228,-71.0460015
5602,61356302,42.27583,-71.089864
5603,61552915,42.344229,-71.155897
5604,61356307,42.2773709,-71.1341835
5605,61520149,42.303484,-71.069249
5606,61356314,42.2780644,-71.073698
5607,61356316,42.275504,-71.067189
5608,61520157,42.2496509,-71.1238769
5609,61356320,42.276788,-71.066819
5610,61356321,42.275819,-71.14892
5611,61356323,42.27516,-71.078163
5612,61356326,42.275735,-71.068568
5613,61520169,42.3312355,-71.0559902
5614,61356331,42.276977,-71.146995
5615,1173895468,42.3349159,-71.0751814
5616,61356333,42.275857,-71.150819
5617,61356338,42.275826,-71.148276
5618,61356346,42.275762,-71.147123
5619,61356348,42.275764,-71.161665
5620,61356351,42.275403,-71.161189
5621,61356353,42.275851,-71.163132
5622,1173895492,42.336457,-71.0770365
5623,61356356,42.275902,-71.151073
5624,61389132,42.3204468,-71.0413742
5625,61520205,42.289369,-71.143574
5626,61356366,42.275378,-71.1462
5627,61356364,42.275403,-71.150609
5628,61389136,42.3207803,-71.0440099
5629,61356371,42.276239,-71.133751
5630,61356373,42.275305,-71.072142
5631,61356374,42.275231,-71.13492
5632,61356376,42.275599,-71.073238
5633,61356382,42.276221,-71.151789
5634,61356385,42.27539,-71.163621
5635,61356386,42.275844,-71.149605
5636,61356388,42.2757202,-71.1641735
5637,61454697,42.3582004,-71.1617152
5638,4260936042,42.3511031,-71.1108355
5639,61356393,42.275254,-71.124975
5640,61356395,42.275338,-71.149704
5641,61389167,42.3191824,-71.0432183
5642,61356400,42.3511883,-71.1693288
5643,61389169,42.3194315,-71.0408891
5644,61356401,42.30417,-71.108005
5645,61487478,42.3671907,-71.0608705
5646,61389174,42.3188754,-71.0443574
5647,61389181,42.3188493,-71.0430605
5648,61356420,42.2557761,-71.1123849
5649,61356425,42.2511753,-71.1301135
5650,61356426,42.303262,-71.108883
5651,61389196,42.3212438,-71.0429807
5652,61356428,42.2568513,-71.112255
5653,61520269,42.268539,-71.16703
5654,61389199,42.3194259,-71.0446397
5655,61356435,42.3423678,-71.0493744
5656,61356438,42.3437056,-71.0514276
5657,61356441,42.347998,-71.13661
5658,61356443,42.2622276,-71.1233621
5659,61389213,42.3329846,-71.112357
5660,61356450,42.264128,-71.153315
5661,61487523,42.2583084,-71.1505263
5662,61356451,42.2639,-71.152899
5663,61356456,42.263911,-71.152199
5664,61356458,42.2629702,-71.1543606
5665,61389228,42.3328355,-71.1121274
5666,61356461,42.350361,-71.0484575
5667,61520300,42.2686905,-71.0938137
5668,61487532,42.258765,-71.151274
5669,61356465,42.3495697,-71.0471928
5670,61356466,42.313693,-71.103082
5671,61585844,42.3531443,-71.0594887
5672,61356470,42.34834,-71.063581
5673,61356471,42.3484218,-71.064203
5674,61356476,42.2507639,-71.1258952
5675,61454796,42.3639538,-71.0702482
5676,61356493,42.281942,-71.135134
5677,61356500,42.3621953,-71.06687
5678,61356503,42.376784,-71.0620005
5679,61356507,42.3188984,-71.0603487
5680,61356508,42.3192921,-71.0600941
5681,61356510,42.2863354,-71.0748821
5682,61520367,42.250735,-71.1309042
5683,61356529,42.3571645,-71.065086
5684,61356534,42.3576703,-71.0650927
5685,61356535,42.3583401,-71.0650799
5686,61585911,42.3946751,-71.0106594
5687,61356537,42.358041,-71.065095
5688,5119326714,42.2819861,-71.05902
5689,5119326715,42.2821122,-71.0585355
5690,61356539,42.2813001,-71.0613275
5691,61356542,42.324215,-71.063284
5692,5119326718,42.2817708,-71.0588991
5693,61356544,42.3247494,-71.0641715
5694,61356545,42.324363,-71.063576
5695,61520383,42.248662,-71.133247
5696,61553156,42.281379,-71.130127
5697,61356550,42.262756,-71.121602
5698,61356557,42.364778,-71.034117
5699,61356559,42.3656063,-71.0344577
5700,61356560,42.3649046,-71.034401
5701,61356562,42.38176,-71.079126
5702,61422098,42.3825118,-71.0795352
5703,61356564,42.3653172,-71.0346801
5704,61422103,42.3841785,-71.0783468
5705,61356567,42.381675,-71.079616
5706,61553179,42.281552,-71.165458
5707,61356572,42.324963,-71.11029
5708,61520412,42.251556,-71.1197521
5709,61356574,42.284273,-71.091547
5710,643775007,42.3672741,-71.0580335
5711,61553184,42.2811484,-71.0479039
5712,61520414,42.250711,-71.134641
5713,61422108,42.284797,-71.16929
5714,61356580,42.2849642,-71.0928089
5715,61520421,42.2494319,-71.1169096
5716,61356582,42.27777,-71.081885
5717,61487656,42.258072,-71.1492709
5718,3060054569,42.3348309,-71.0868209
5719,61356587,42.306175,-71.106119
5720,61356589,42.366167,-71.0549
5721,61356592,42.365212,-71.055486
5722,61520433,42.2507595,-71.1211226
5723,61356594,42.365886,-71.055089
5724,61389364,42.339954,-71.10904
5725,61356599,42.2522153,-71.130953
5726,61356602,42.28031,-71.071475
5727,61356607,42.2829743,-71.1576956
5728,61487681,42.2579186,-71.1492599
5729,3051043395,42.3472378,-71.0794799
5730,61356614,42.280127,-71.071332
5731,61520457,42.2547154,-71.1388874
5732,61356619,42.324212,-71.108706
5733,3405331019,42.3137314,-71.1198435
5734,61356621,42.3772727,-71.0617345
5735,61520462,42.2485111,-71.1171364
5736,61520464,42.252288,-71.140867
5737,4876745300,42.3123649,-71.1227187
5738,61356632,42.34542,-71.162892
5739,61356637,42.29211,-71.148113
5740,61487713,42.2665675,-71.1026326
5741,314784354,42.3416284,-71.0541233
5742,61356646,42.292411,-71.147999
5743,61356647,42.275604,-71.081387
5744,61356649,42.273641,-71.080313
5745,6193101419,42.2541662,-71.1151772
5746,61356662,42.2816527,-71.0759661
5747,61553277,42.280691,-71.143469
5748,61356669,42.287903,-71.158988
5749,61356671,42.3630625,-71.0597045
5750,61553283,42.280968,-71.129082
5751,61356676,42.37864,-71.061582
5752,61356677,42.3785275,-71.0612601
5753,61422217,42.258319,-71.126137
5754,61356685,42.3770842,-71.0570587
5755,61520526,42.3364119,-71.1513441
5756,61553296,42.281743,-71.130707
5757,61356689,42.3768681,-71.0662364
5758,61422226,42.3547514,-71.077213
5759,61356690,42.3757452,-71.0647278
5760,61356692,42.3755527,-71.0644628
5761,61422230,42.3575841,-71.0564128
5762,61356707,42.3205396,-71.0620655
5763,61553332,42.281263,-71.087351
5764,61422261,42.3535757,-71.0815234
5765,61520567,42.310578,-71.0539186
5766,61520569,42.2833636,-71.0492914
5767,61356730,42.256768,-71.146531
5768,61356737,42.33809,-71.077693
5769,61356739,42.339714,-71.075247
5770,61356740,42.339033,-71.0763034
5771,61422277,42.25912,-71.126012
5772,4071897799,42.348989,-71.0638262
5773,61520584,42.2837273,-71.0472991
5774,61455054,42.263703,-71.168304
5775,61553363,42.280784,-71.050268
5776,5912771285,42.3630854,-71.1312346
5777,61553366,42.281154,-71.164977
5778,61356759,42.257325,-71.146429
5779,61487832,42.319312,-71.087692
5780,61356769,42.3787067,-71.0617859
5781,61520613,42.251227,-71.142606
5782,61553387,42.281117,-71.144102
5783,61520619,42.251206,-71.13415
5784,61520621,42.364127,-71.056657
5785,61520624,42.3498635,-71.1511033
5786,6152600305,42.2570964,-71.1298728
5787,61422331,42.3349908,-71.0750961
5788,61356795,42.3262657,-71.0550933
5789,61389564,42.3554893,-71.1415828
5790,61356798,42.3822855,-71.0797472
5791,61356800,42.3823008,-71.079586
5792,61356801,42.262962,-71.155487
5793,61389572,42.3490933,-71.0981266
5794,5434424070,42.3660161,-71.0408365
5795,61487882,42.2581385,-71.1504355
5796,314784523,42.3401886,-71.0558592
5797,314784524,42.3399503,-71.0554739
5798,61356813,42.3823385,-71.0792417
5799,61422350,42.2786213,-71.1277716
5800,61356817,42.342899,-71.070324
5801,61389587,42.3489038,-71.0981269
5802,61356820,42.343976,-71.071584
5803,61356823,42.262866,-71.155356
5804,61520666,42.329224,-71.075614
5805,61356831,42.339484,-71.075594
5806,61356833,42.345909,-71.151646
5807,61520681,42.301736,-71.057633
5808,61356855,42.3784675,-71.0229001
5809,6150404919,42.2631337,-71.1577512
5810,61356857,42.3403258,-71.149206
5811,61356858,42.3446309,-71.0369851
5812,61356860,42.3789183,-71.023605
5813,61356865,42.35363,-71.142051
5814,61356869,42.353758,-71.142537
5815,61553484,42.344616,-71.140325
5816,61520724,42.276728,-71.102558
5817,61520728,42.3443118,-71.0576053
5818,61520731,42.3421533,-71.0587231
5819,61356897,42.303333,-71.058776
5820,61356899,42.303623,-71.058062
5821,61356900,42.303407,-71.071426
5822,61356904,42.303343,-71.06986
5823,61356907,42.303949,-71.070274
5824,61455217,42.2681616,-71.0928636
5825,61356914,42.3139382,-71.0458577
5826,61389686,42.334065,-71.107044
5827,61356926,42.342859,-71.0571763
5828,61553536,42.3468794,-71.1040807
5829,61488000,42.2850878,-71.1204677
5830,61356930,42.3319975,-71.0533246
5831,61356931,42.3486294,-71.1340637
5832,61520773,42.3318315,-71.0711463
5833,61356933,42.3328147,-71.0520427
5834,61488007,42.3523332,-71.1269241
5835,61488012,42.3784285,-71.0529449
5836,61356943,42.331187,-71.105887
5837,61356945,42.3406877,-71.1475072
5838,61356950,42.2609766,-71.1598531
5839,61356951,42.273688,-71.099932
5840,61455260,42.3587696,-71.0723076
5841,61455261,42.359448,-71.072118
5842,61354499,42.2390187,-71.1381443
5843,61356961,42.274789,-71.098859
5844,61356963,42.299298,-71.055798
5845,61356966,42.2870296,-71.0937226
5846,61356968,42.299086,-71.05657
5847,61455275,42.3495564,-71.1036622
5848,2667690924,42.3619882,-71.1304149
5849,61356975,42.2614746,-71.1597368
5850,61356976,42.281146,-71.067958
5851,61356980,42.3451803,-71.0785094
5852,61356983,42.263846,-71.110379
5853,61356988,42.263591,-71.111192
5854,61356995,42.27176,-71.149175
5855,61357000,42.269994,-71.147289
5856,61357001,42.270063,-71.147394
5857,61357003,42.292083,-71.113379
5858,61357008,42.3554593,-71.1495415
5859,61357010,42.3273975,-71.0535515
5860,61357011,42.3282519,-71.0525787
5861,61357016,42.291113,-71.113774
5862,61455325,42.3630954,-71.1310457
5863,61422559,42.322319,-71.094617
5864,61520866,42.290154,-71.081472
5865,61553638,42.2832477,-71.0496877
5866,61357031,42.3105487,-71.059583
5867,61586408,42.3524423,-71.1268996
5868,61357033,42.3102891,-71.058797
5869,1101118438,42.3770729,-71.0555175
5870,61455341,42.3632635,-71.1322209
5871,61455356,42.362773,-71.1386252
5872,61357056,42.3412096,-71.0775847
5873,61520897,42.289302,-71.144646
5874,61357058,42.3423653,-71.0787103
5875,61455362,42.3466757,-71.1533827
5876,61357062,42.291469,-71.1667019
5877,6011042829,42.329244,-71.0551858
5878,61357070,42.296734,-71.065757
5879,61520910,42.289657,-71.133467
5880,61357075,42.3883586,-70.9993959
5881,61357077,42.3733988,-71.0364694
5882,61586453,42.3173351,-71.0983547
5883,61520917,42.289737,-71.162056
5884,6193658904,42.2577286,-71.1134151
5885,896318490,42.3215019,-71.0529977
5886,61357084,42.3735852,-71.0368355
5887,61357085,42.292021,-71.167259
5888,61455394,42.3580216,-71.1618796
5889,61553699,42.3458666,-71.1035766
5890,61520942,42.289529,-71.065291
5891,61520944,42.289713,-71.124649
5892,61520946,42.290104,-71.151055
5893,61455412,42.3675891,-71.0187307
5894,61422648,42.321332,-71.093342
5895,61520953,42.289787,-71.151835
5896,61422654,42.321549,-71.093519
5897,270154817,42.3795889,-71.0248738
5898,61422668,42.321849,-71.093097
5899,61357132,42.307888,-71.12749
5900,61422671,42.322,-71.06117
5901,61520979,42.289249,-71.154349
5902,61520984,42.289377,-71.164553
5903,61357153,42.309185,-71.128053
5904,61357154,42.295335,-71.065851
5905,3639950433,42.2706387,-71.1502881
5906,61357161,42.3550818,-71.1262045
5907,61422700,42.3209581,-71.0582198
5908,61357164,42.3549917,-71.1255659
5909,61389934,42.276905,-71.067701
5910,61389937,42.277904,-71.066503
5911,61455479,42.272009,-71.070684
5912,61357180,42.3549549,-71.1253076
5913,61488252,42.284039,-71.122521
5914,6776470654,42.2941736,-71.0626807
5915,61357186,42.388268,-70.997701
5916,61357206,42.345073,-71.142306
5917,61455511,42.271543,-71.077235
5918,1528675479,42.2860601,-71.1285536
5919,61389974,42.2601748,-71.1137333
5920,61357211,42.3330188,-71.0726472
5921,61455517,42.2711015,-71.0845813
5922,61357213,42.279783,-71.156531
5923,61357220,42.28366,-71.137475
5924,61521064,42.289027,-71.166727
5925,1528675497,42.2866776,-71.1278687
5926,61357225,42.2806751,-71.1581821
5927,61357230,42.283477,-71.137116
5928,61357233,42.341033,-71.146187
5929,61357235,42.284504,-71.135894
5930,61455543,42.271708,-71.078504
5931,61357240,42.309619,-71.080893
5932,61390015,42.2686106,-71.1241329
5933,1522515136,42.3621936,-71.0669926
5934,1522515137,42.363915,-71.0675139
5935,61357250,42.284526,-71.118193
5936,1522515139,42.3642871,-71.0697828
5937,2034744517,42.3594274,-71.0635612
5938,61357254,42.283078,-71.116007
5939,6275775687,42.2929184,-71.1203451
5940,6275775688,42.2932235,-71.1209165
5941,1522515145,42.3612322,-71.066972
5942,61357259,42.352725,-71.130205
5943,61357261,42.35294,-71.132081
5944,61357264,42.352833,-71.131135
5945,61357268,42.3176718,-71.0493981
5946,1522515158,42.3634214,-71.0670306
5947,6470909144,42.2862036,-71.0641843
5948,1522515161,42.3640015,-71.0674802
5949,6470909146,42.286052,-71.0638504
5950,61357275,42.3182905,-71.0497734
5951,61455581,42.32873,-71.076264
5952,61357281,42.306521,-71.062901
5953,61422818,42.340924,-71.080267
5954,61357283,42.3463978,-71.0882262
5955,61488358,42.3446962,-71.1004801
5956,61357289,42.294429,-71.050835
5957,61455601,42.3517144,-71.0713457
5958,1528675573,42.286875,-71.1307806
5959,61422842,42.340541,-71.080898
5960,1528675579,42.2868759,-71.1311966
5961,1528675583,42.2868868,-71.1280886
5962,61521155,42.2562387,-71.1115842
5963,1528675589,42.2869105,-71.1305642
5964,61357321,42.30129,-71.050317
5965,61521167,42.2555301,-71.1395312
5966,61422864,42.342136,-71.080507
5967,61357329,42.301245,-71.059613
5968,61357331,42.3017181,-71.0510086
5969,1528675603,42.2869962,-71.1290754
5970,61357333,42.30179,-71.064279
5971,61521172,42.255434,-71.139952
5972,61422871,42.341632,-71.081185
5973,61357336,42.3007272,-71.1017267
5974,61357338,42.300619,-71.059226
5975,61357339,42.3010402,-71.101951
5976,61422877,42.342683,-71.079882
5977,61357344,42.301293,-71.06402
5978,367017256,42.3578857,-71.0513492
5979,61390120,42.29618,-71.074326
5980,61357356,42.30139,-71.052465
5981,61390126,42.288035,-71.119622
5982,61586735,42.355353,-71.05032
5983,61357366,42.30203,-71.053528
5984,61390134,42.288314,-71.120082
5985,61357368,42.3012981,-71.1125139
5986,61357369,42.302037,-71.07593
5987,61390138,42.287878,-71.120559
5988,61422907,42.3435809,-71.0876082
5989,61357374,42.275436,-71.08766
5990,61357378,42.274967,-71.088092
5991,61390147,42.288948,-71.119998
5992,61357383,42.277161,-71.069505
5993,61455695,42.335149,-71.094761
5994,61357391,42.276289,-71.069436
5995,61357395,42.276778,-71.165505
5996,4941167956,42.3099902,-71.0578912
5997,61357396,42.276964,-71.16178
5998,61554006,42.381491,-71.071132
5999,61357400,42.276669,-71.162196
6000,61521243,42.2564434,-71.118003
6001,349355356,42.3491633,-71.0807711
6002,61357403,42.275795,-71.153298
6003,61357405,42.275262,-71.152978
6004,61357420,42.2750798,-71.1103722
6005,61455725,42.390981,-71.006287
6006,2217983342,42.2671143,-71.101578
6007,61357423,42.275844,-71.167081
6008,61357422,42.276035,-71.168975
6009,61357425,42.275222,-71.167928
6010,61357429,42.3029026,-71.0852424
6011,61357430,42.3027984,-71.0863932
6012,61455735,42.390086,-71.001841
6013,61521274,42.288285,-71.113512
6014,61521277,42.28839,-71.153662
6015,61390207,42.2965589,-71.0743761
6016,61521279,42.288317,-71.135669
6017,61390212,42.275928,-71.099859
6018,61357447,42.302644,-71.130599
6019,61357452,42.3025251,-71.0868716
6020,61357454,42.303326,-71.129854
6021,61521295,42.288525,-71.167402
6022,61357456,42.303261,-71.132924
6023,61390227,42.2762294,-71.0992742
6024,61521305,42.288232,-71.076802
6025,61521308,42.288174,-71.077077
6026,2938355101,42.3455762,-71.0430423
6027,2938355103,42.3462594,-71.0422747
6028,61357472,42.302559,-71.074489
6029,61488545,42.2553281,-71.1124189
6030,61521315,42.253035,-71.128535
6031,61521317,42.253557,-71.129467
6032,61357479,42.302839,-71.079419
6033,61357481,42.303072,-71.068165
6034,61521322,42.253675,-71.128372
6035,61390252,42.286855,-71.117328
6036,61357486,42.303648,-71.068345
6037,61455791,42.3345378,-71.0895089
6038,61357489,42.303105,-71.057669
6039,61357490,42.303834,-71.0653
6040,61521330,42.2535609,-71.1449258
6041,61357492,42.303072,-71.070859
6042,61390272,42.297205,-71.061035
6043,61423044,42.346613,-71.027333
6044,61357508,42.3013,-71.069504
6045,61357510,42.300566,-71.078275
6046,61357511,42.30056,-71.069138
6047,61357515,42.3006,-71.066679
6048,61357516,42.300692,-71.06857
6049,61357518,42.301007,-71.067367
6050,61357520,42.303127,-71.059429
6051,61357521,42.303742,-71.059299
6052,61357524,42.303646,-71.056269
6053,61423062,42.3465398,-71.0297689
6054,61357526,42.3009903,-71.1145567
6055,61357528,42.3007922,-71.0788191
6056,61455836,42.3607866,-71.0708823
6057,61357533,42.304423,-71.069471
6058,61521373,42.2523031,-71.1231868
6059,61521375,42.252935,-71.1126178
6060,61357541,42.3043853,-71.1247708
6061,61357543,42.304215,-71.069768
6062,61357545,42.30475,-71.070209
6063,61423083,42.345937,-71.027315
6064,61357551,42.304553,-71.06576
6065,61390320,42.291252,-71.121115
6066,61357555,42.3053872,-71.0645504
6067,61357556,42.304275,-71.066754
6068,5164154356,42.2908509,-71.0891633
6069,5164154357,42.2845395,-71.0914537
6070,5164154355,42.2908827,-71.089345
6071,61455864,42.317292,-71.082483
6072,5164154360,42.2844485,-71.091904
6073,61521396,42.25278,-71.140366
6074,61357563,42.302317,-71.080786
6075,61521398,42.252818,-71.1112167
6076,61390333,42.288275,-71.121135
6077,61390343,42.28723,-71.11779
6078,61521416,42.2533511,-71.1411588
6079,61357577,42.3041095,-71.1189315
6080,61357578,42.30261,-71.067996
