src,dst,length,travelTime
5850,3290,131.0,31.0
5850,7243,58.0,12.0
5851,573,146.0,47.0
5851,9303,41.0,11.0
5852,2806,79.0,16.0
5852,5853,69.0,13.0
5852,7853,119.0,17.0
5852,8671,107.0,21.0
5853,5852,69.0,13.0
5853,7363,26.0,5.0
5853,7381,118.0,26.0
5854,5352,221.0,31.0
5854,6900,81.0,10.0
5854,7391,129.0,15.0
5855,5856,15.0,8.571428571428571
5855,7745,272.0,16.0
5856,5348,107.0,6.0
5856,5352,18.0,2.0
5856,5855,12.0,1.0
5857,5392,61.0,10.0
5857,5861,115.0,20.0
5858,4783,57.0,18.0
5858,10976,53.0,4.0
5858,10987,86.0,11.0
5859,5860,131.0,43.0
5859,8949,74.0,18.0
5860,1546,130.0,9.0
5860,5859,131.0,43.0
5861,5857,115.0,20.0
5861,7453,38.0,7.0
5862,4818,139.99355671495235,45.452453478880635
5862,5776,15.0,2.0
5862,10264,107.0,15.0
5863,1924,59.0,9.0
5863,4442,28.0,6.0
5864,4527,168.0,43.0
5865,2948,180.0,32.0
5865,3724,31.0,4.0
5866,5868,70.0,13.0
5866,6544,41.0,3.0
5866,9544,26.0,2.0
5867,3254,66.0,6.0
5867,5834,12.0,1.0
5868,3492,1.0,0.5714285714285714
5868,5996,81.72854377148222,30.768392949263895
5869,7709,68.46466504042556,18.672181374661516
5870,5776,85.0,8.0
5870,7193,115.0,9.0
5870,9273,215.0,45.0
5871,5453,88.0,7.0
5871,9571,102.0,24.0
5871,10218,103.0,9.0
5872,722,36.0,8.0
5872,5874,161.0,44.0
5873,1302,77.0,12.0
5874,441,52.0,12.0
5874,5872,158.37883101342598,39.594707753356495
5875,272,73.0,6.0
5875,1552,63.0,5.0
5875,4942,43.132344239981,8.138178158486982
5876,5887,80.0,14.0
5876,9535,72.0,6.0
5877,1732,37.0,3.0
5877,7697,74.0,14.0
5877,7959,6.0,1.0
5878,4219,54.0,8.0
5878,5904,169.0,30.0
5879,4724,80.0,6.0
5879,8452,77.0,6.0
5880,1168,21.0,2.0
5880,5915,148.0,35.0
5880,10361,119.0,13.0
5881,7960,110.0,9.0
5881,10209,212.0,23.0
5882,5598,51.0,8.0
5883,9150,96.64127513717048,14.64261744502583
5883,9673,225.0,26.0
5884,3941,504.0,26.0
5884,7125,12.0,1.0
5885,3353,105.0,14.0
5885,3754,342.84977316513204,25.324130972424527
5886,3520,55.71629901032761,4.974669554493537
5886,5881,36.0,4.0
5887,5876,80.0,14.0
5887,8091,94.0,21.0
5887,8465,83.0,14.0
5888,7716,210.24018267691415,20.631045963622416
5888,8319,155.0,31.0
5889,5828,116.0,58.0
5890,8134,53.0,5.0
5890,8378,76.0,8.0
5890,8405,97.0,18.0
5891,8950,284.0,56.0
5891,9149,70.0,5.0
5891,10696,153.0,17.0
5892,4644,310.0,40.0
5892,5895,74.0,13.0
5892,6304,73.2226996199481,17.116994716351506
5892,7191,147.0,25.0
5893,3658,345.98595529966104,88.02740013155093
5894,5896,26.0,5.0
5895,9495,325.0,68.0
5896,2162,47.0,8.0
5896,5863,128.0,19.0
5897,1720,10.0,3.0
5897,6673,57.0,10.0
5898,3527,29.0,6.0
5898,5896,48.0,7.0
5899,5903,152.0,32.0
5899,10691,82.0,14.0
5900,2125,98.0,10.0
5900,3553,44.0,12.0
5900,5907,274.0,47.0
5900,9637,48.0,3.0
5901,9116,65.0,23.0
5902,394,78.0,11.0
5902,8358,86.0,10.0
5902,8380,98.0,15.0
5903,5899,152.0,32.0
5903,10596,47.0,7.0
5904,3488,44.0,7.0
5904,5878,166.0,39.0
5905,6524,218.0,54.0
5906,5908,53.0,12.0
5906,7392,62.0,20.0
5907,10437,58.0,10.0
5908,5912,21.0,5.0
5908,10290,62.0,14.0
5909,5994,186.0,31.0
5910,4388,106.0,11.0
5910,5609,129.0,12.0
5911,5250,78.0,21.0
5911,6824,44.0,4.0
5911,6923,117.62999845215346,20.083170467440837
5912,5908,21.0,5.0
5913,4836,61.0,11.0
5913,5913,1.0,0.5714285714285714
5914,7723,60.0,11.0
5915,1292,176.0,42.0
5915,5880,148.0,35.0
5916,567,148.0,31.0
5916,4636,18.0,2.0
5916,5068,437.0,97.0
5917,5458,75.0,6.0
5917,6918,96.24510772581678,16.984430775144137
5917,7764,56.0,5.0
5918,2482,54.0,9.0
5919,9383,175.0,43.0
5920,1707,88.0,20.0
5921,6803,50.0,3.0
5921,9435,68.0,5.0
5922,5926,168.0,29.0
5922,6271,74.0,5.0
5922,9472,182.5055470824834,42.48806387105433
5923,3091,189.0,21.0
5923,3661,79.0,13.0
5923,4600,113.0,9.0
5923,5927,35.0,5.0
5924,6021,78.0,8.0
5924,9079,148.0,17.0
5924,10000,74.0,6.0
5924,10552,93.0,14.0
5925,5961,29.477717713846026,8.911868146046473
5925,9465,61.0,8.0
5926,2649,80.0,8.0
5926,4584,181.0,19.0
5926,4615,173.0,16.0
5926,5922,168.0,19.0
5927,3633,83.0,20.0
5927,5923,35.0,7.0
5927,5929,152.226294206088,31.631437757109193
5928,10647,3.0,1.0
5929,3141,53.682755027876404,9.760500914159346
5929,5927,152.226294206088,35.58536747674785
5930,1702,35.0,3.0
5930,5142,62.0,7.0
5930,7764,52.0,4.0
5931,3904,45.0,13.0
5931,5198,119.0,20.0
5932,7624,111.0,63.42857142857143
5933,361,75.0,19.0
5933,5677,9.0,2.0
5933,5941,107.0,33.0
5934,5946,80.0,12.0
5934,5948,11.0,2.0
5935,2483,212.0,53.0
5935,3378,197.0,17.0
5935,4358,78.78595997340447,22.650963492353785
5936,10025,100.0,15.0
5936,10349,9.0,1.0
5937,6278,33.0,6.0
5937,9473,195.0,57.0
5938,3690,246.0,58.0
5938,4745,113.0,21.0
5939,5940,1.0,0.5714285714285714
5940,5939,1.0,0.5714285714285714
5940,6529,66.0,6.0
5940,8117,10.0,1.0
5941,3289,12.0,2.0
5941,11036,73.0,10.0
5942,933,13.0,3.0
5942,5134,77.0,13.0
5943,17,13.0,2.0
5943,5944,78.84331222104201,12.201941177066026
5943,6730,63.0,9.0
5944,5942,76.0,14.0
5945,10764,500.53285035358283,91.63298244662049
5946,5933,135.0,23.0
5946,10251,9.0,1.0
5947,4505,53.0,8.0
5947,7672,7.0,1.0
5948,5934,11.0,2.0
5948,10020,93.0,15.0
5948,10269,80.0,24.0
5950,5945,78.0,6.0
5951,1974,67.0,16.0
5951,5804,77.0,30.0
5951,6151,114.0,23.0
5952,230,173.3286508978961,55.04858440534039
5952,4918,64.0,13.0
5953,4331,113.07634590410291,24.860756900902057
5954,2808,90.0,17.0
5955,964,47.0,11.0
5955,3037,91.0,24.0
5956,7281,95.50042749197937,24.830111147914636
5956,8072,187.0,40.0
5956,8269,58.0,8.0
5957,9424,59.0,16.0
5957,9964,63.0,19.0
5958,3352,32.0,2.0
5958,5960,34.31082393733084,2.9409277660569293
5959,4340,102.25726898333406,24.01496468547997
5960,2363,21.0,2.0
5961,5309,47.0,6.0
5962,5648,82.0,9.0
5962,5652,88.0,18.0
5962,8285,37.0,3.0
5963,3354,21.129209856647364,9.751943010760323
5963,5958,18.278564699104102,1.924059442010958
5964,5193,45.0,7.0
5964,5968,74.0,10.0
5965,5971,36.0,5.0
5966,4311,116.0,27.0
5967,5974,78.0,11.0
5967,8513,95.0,28.0
5967,9799,35.0,7.0
5968,2748,103.99843875506484,15.265825872303095
5968,5964,74.0,10.0
5968,6641,13.0,1.0
5969,2404,80.83825094259839,10.6599891352877
5970,5977,59.0,11.0
5970,6698,70.0,10.0
5971,5731,128.0,28.0
5971,5965,36.0,5.0
5971,9056,73.0,13.0
5972,4303,111.31728471558215,33.49369628610436
5973,5975,44.0,4.0
5974,5967,78.0,13.0
5974,6568,76.0,10.0
5975,1944,732.0,50.0
5975,7905,23.0,1.0
5976,4314,150.0,36.0
5977,3868,49.0,9.0
5977,6047,232.0,55.0
5978,4211,82.0,23.0
5978,8781,48.4032130045608,21.595279648188665
5978,10999,99.0,18.0
5979,6015,40.0,13.0
5980,2748,83.0,12.0
5980,6558,147.0,31.0
5981,5984,41.0,11.0
5983,3377,127.0,16.0
5983,5980,112.0,15.0
5984,4976,44.0,14.0
5984,5981,41.0,11.0
5984,5991,71.0,40.57142857142857
5985,3252,22.0,4.0
5985,6594,175.0,35.0
5985,10700,78.86728009294485,13.801774016265348
5986,2881,24.24966266374277,6.689562114135937
5986,2885,91.0,17.0
5986,4661,89.0,11.0
5987,3787,101.0,26.0
5987,4976,18.0,5.0
5988,963,71.0,13.0
5988,6802,194.0,43.0
5989,1400,65.0,7.0
5989,4999,172.0,32.0
5989,5990,64.0,6.0
5990,3521,61.0,5.0
5990,5602,177.0,42.0
5990,5989,64.0,6.0
5991,5984,71.0,38.0
5992,4890,71.0,6.0
5992,4895,175.0,24.0
5992,5994,98.0,8.0
5993,784,220.0,29.0
5993,1236,46.0,4.0
5993,3136,226.52492287776093,33.97873843166414
5994,1461,61.0,5.0
5994,5992,98.0,8.0
5995,4966,129.0,23.0
5995,4981,126.0,10.0
5995,4988,29.0,3.0
5996,139,3.0,1.7142857142857142
5996,11118,54.0,4.0
5997,2376,92.0,21.0
5997,5040,132.0,38.0
5997,5999,47.44841911084327,11.862104777710817
5998,1689,25.0,2.0
5998,6096,118.0,15.0
5999,5997,47.44841911084327,17.253970585761188
6000,2498,42.0,12.0
6000,5024,104.0,17.0
6000,9331,203.0,25.0
6001,351,111.0,29.0
6001,4685,229.0,44.0
6002,1457,118.0,14.0
6002,6003,64.0,17.0
6002,8096,71.0,13.0
6003,2550,72.0,20.0
6003,5633,126.0,22.0
6003,6002,64.0,17.0
6004,3526,93.0,6.0
6004,7264,62.0,4.0
6004,8257,381.0,72.0
6005,1279,222.0,40.0
6005,1402,59.0,9.0
6005,1425,44.0,6.0
6006,9127,7.0,1.0
6006,9182,18.0,4.0
6007,1520,56.0,10.0
6007,4988,135.0,14.0
6007,5544,110.0,14.0
6007,6009,98.0,14.0
6008,6009,120.0,24.0
6009,2534,69.0,10.0
6009,6007,98.0,22.0
6009,6008,120.0,24.0
6010,2879,57.0,7.0
6011,2403,61.0,18.0
6011,6019,53.0,5.0
6012,1279,170.0,17.0
6012,1296,155.0,15.0
6013,419,77.0,17.0
6013,3775,32.0,8.0
6013,9312,56.0,12.0
6014,326,61.0,21.0
6015,3504,21.0,3.0
6015,5979,40.0,13.0
6016,7126,473.0,58.0
6016,7424,21.0,3.0
6016,9163,76.0,11.0
6017,5474,97.0,8.0
6017,5532,200.0,27.0
6017,6023,56.0,14.0
6018,6020,97.53273184143403,20.242642457656117
6018,6022,204.0,44.0
6018,6485,114.68103489498198,28.433314436772392
6019,2403,60.0,9.0
6019,6132,25.0,1.0
6020,2708,77.0,13.0
6020,6018,97.53273184143403,20.242642457656117
6020,6022,289.0,37.0
6021,3791,73.0,7.0
6021,5924,78.0,11.0
6021,7064,148.0,35.0
6022,6018,204.0,44.0
6022,6020,289.0,28.0
6022,6467,50.22775705577965,14.882298386897673
6023,6017,56.0,14.0
6024,3265,254.0,53.0
6024,6025,24.0,2.0
6024,10693,45.0,5.0
6025,2503,33.0,4.0
6025,6024,24.0,2.0
6026,575,9.0,1.0
6026,5262,91.0,12.0
6027,1100,12.0,2.0
6027,6026,101.0,19.0
6028,2881,110.0,26.0
6028,5196,80.90729991026387,25.344455393576634
6029,5648,49.84208274285279,12.958941513141724
6029,9385,36.0,5.0
6029,9397,103.0,11.0
6030,6031,96.31793437122026,44.227622925560325
6031,6030,96.31793437122026,40.29627866551052
6031,8798,68.0,5.0
6031,9382,92.0,6.0
6032,429,37.0,10.0
6032,4930,59.0,8.0
6032,6083,60.0,7.0
6033,6036,67.0,11.0
6033,6039,252.0,38.0
6033,6081,171.6428629797265,39.53571563016172
6034,10315,80.81704123374053,40.883914977068734
6036,2355,20.0,2.0
6036,5605,77.0,18.0
6037,732,294.0,36.0
6037,1055,202.0,29.0
6037,1215,13.0,2.0
6038,869,73.0,15.0
6038,5820,68.0,16.0
6038,6052,131.0,27.0
6039,4932,61.0,10.0
6039,6064,88.41493180375232,16.700598229597663
6040,7204,32.0,2.0
6040,7692,35.52824168493421,8.414583556958101
6040,9011,172.0,11.0
6041,5821,59.0,15.0
6041,5822,87.7017985380427,23.324946419692207
6041,6081,73.0,8.0
6042,4121,109.0,12.0
6042,6582,235.0,26.0
6042,7317,130.0,13.0
6043,6063,74.0,26.0
6043,6226,151.0,28.0
6043,9914,210.35105904463774,34.5352484998659
6044,6652,97.42054282825504,29.901354729464416
6045,1459,121.0,20.0
6046,6044,88.0,21.0
6046,6048,48.0,7.0
6047,6049,75.0,14.0
6047,6553,46.0,4.0
6048,3366,61.0,11.0
6048,3369,63.0,32.0
6048,6552,102.0,20.0
6049,5970,270.0,38.0
6049,6047,75.0,8.0
6049,6652,108.0,14.0
6049,6662,71.20706851335953,10.306286232196774
6050,6051,69.0,6.0
6050,9799,179.0,28.0
6051,4911,57.0,4.0
6051,6050,69.0,7.0
6052,2838,91.0,17.0
6052,6038,131.0,29.0
6052,6087,77.0,8.0
6053,3181,64.0,10.0
6053,6226,51.0,5.0
6054,4132,52.0,6.0
6054,6576,154.0,19.0
6054,10943,49.0,10.0
6055,6045,52.0,10.0
6055,6557,114.0,14.0
6056,4363,49.0,10.0
6056,10342,147.0,32.0
6057,921,69.0,20.0
6057,5450,74.0,7.0
6057,6061,35.0,3.0
6058,4061,106.0,9.0
6058,6426,333.0,42.0
6058,9401,211.0,33.0
6059,1826,81.0,12.0
6059,2916,172.0,23.0
6059,10585,214.0,32.0
6060,4173,177.0,10.0
6060,6154,189.0,40.0
6061,5823,51.0,4.0
6061,6057,35.0,3.0
6061,6062,69.0,17.0
6062,6061,69.0,17.0
6063,6043,74.0,26.0
6064,4864,115.0,15.0
6064,6067,87.0,20.0
6065,1135,132.0,64.0
6066,4841,66.0,9.0
6066,4872,100.45953125809258,24.87569345438483
6067,2355,144.0,34.0
6067,6064,87.0,16.0
6068,6070,15.0,2.0
6068,9501,36.0,3.0
6069,5709,31.0,6.0
6069,6072,38.0,8.0
6070,6068,15.0,3.0
6070,8403,49.0,3.0
6071,680,107.0,11.0
6071,6089,161.0,32.0
6072,5709,34.0,7.0
6072,5714,97.0,15.0
6073,6078,84.0,13.0
6074,6083,66.0,6.0
6074,6088,229.0,41.0
6074,6707,71.0,8.0
6075,3017,88.0,24.0
6077,2448,75.0,9.0
6077,9172,44.0,6.0
6078,6073,84.0,13.0
6078,8987,78.0,8.0
6078,9009,42.0,5.0
6079,6086,334.0,28.0
6079,6850,87.0,15.0
6079,8251,249.0,21.0
6080,6033,51.0,8.0
6081,6041,73.0,10.0
6081,6084,67.0,7.0
6081,6090,118.04005670712219,23.608011341424437
6082,8950,68.0,27.0
6083,6032,60.0,7.0
6083,6074,66.0,8.0
6084,6080,130.0,22.0
6084,6081,67.0,5.0
6084,6650,66.0,7.0
6084,6697,199.0,34.0
6085,9149,284.0,56.0
6086,4222,74.0,12.0
6086,6079,334.0,72.0
6086,6702,97.0,19.0
6087,3841,78.0,8.0
6087,6052,77.0,8.0
6087,6705,172.0,34.0
6088,6106,64.0,7.0
6089,4851,32.0,13.0
6089,6071,161.0,38.0
6089,10201,106.0,42.0
6090,5821,106.0,21.0
6090,6098,133.60524642496804,26.330960974263775
6090,6697,70.0,8.0
6091,1959,51.0,9.0
6092,3184,909.0,38.0
6092,7220,650.0,38.0
6093,229,175.0,40.0
6093,8130,111.0,26.0
6094,3798,73.0,37.0
6094,5691,49.0,9.0
6094,9636,37.0,7.0
6095,1878,132.0,27.0
6095,3551,83.0,19.0
6096,5998,118.0,11.0
6096,6240,25.0,3.0
6097,284,171.0,38.0
6097,7607,15.0,3.0
6097,9509,192.0,35.0
6098,4656,268.0,50.0
6098,4660,85.0,17.0
6098,5196,81.0,12.0
6098,6090,133.60524642496804,27.306181751088356
6099,498,95.0,13.0
6099,6102,84.0,15.0
6100,4926,39.0,4.0
6100,8498,65.0,7.0
6100,9008,51.0,4.0
6101,6102,29.0,4.0
6101,6662,335.0,75.0
6102,6698,44.0,7.0
6103,5432,207.0,21.0
6103,5821,80.0,15.0
6104,3771,57.0,13.0
6104,5154,117.0,18.0
6105,5821,97.0,21.0
6105,5823,21.0,1.0
6106,3229,125.0,15.0
6106,6107,108.0,11.0
6107,4937,73.0,17.0
6107,6083,141.0,23.0
6108,2343,37.0,14.0
6108,2344,24.0,2.0
6109,730,2.579775893865325,1.4741576536373286
6110,464,4.0,1.0
6111,1512,65.0,7.0
6111,1748,76.0,6.0
6112,5157,45.0,10.0
6113,3240,13.0,1.0
6113,10382,42.0,10.0
6114,1060,103.0,24.0
6114,3840,102.0,23.0
6115,5450,104.0,12.0
6116,3160,10.0,2.0
6116,6344,50.0,5.0
6117,2674,13.0,3.0
6117,2696,92.0,22.0
6117,9316,71.0,10.0
6118,10786,32.0,3.0
6119,9922,66.0,12.0
6120,6121,82.0,19.0
6120,10093,64.0,15.0
6121,6120,82.0,20.0
6121,6692,60.0,9.0
6121,10170,68.0,16.0
6122,3912,22.0,6.0
6122,5160,121.0,20.0
6122,6960,63.0,11.0
6123,7611,28.0,6.0
6123,8367,21.28468596861043,8.016310299866264
6124,6116,49.0,11.0
6124,6344,64.0,8.0
6125,3918,144.49763761323297,36.340723232070566
6125,4935,88.0,21.0
6126,6119,141.0,22.0
6127,956,24.0,9.0
6128,1641,81.0,12.0
6128,5276,408.6466515824344,46.37125124339681
6128,7400,61.0,9.0
6129,3665,85.0,18.0
6129,8517,13.0,4.0
6130,498,119.0,35.0
6130,4932,62.0,11.0
6130,6066,142.0,23.0
6131,239,92.0,20.0
6131,4859,73.0,14.0
6131,6687,96.0,26.0
6132,3930,43.0,18.0
6132,8102,46.0,3.0
6133,1183,32.0,2.0
6133,6288,10.0,1.0
6134,3351,62.0,4.0
6134,5809,21.254317944752334,5.863260122690299
6134,9583,175.0,26.0
6135,4646,19.0,1.0
6135,7974,37.05814574502893,4.7510443262857605
6136,3229,111.0,24.0
6136,6143,80.0,19.0
6137,6139,84.0,15.0
6137,9983,229.0,41.0
6138,5312,38.0,3.0
6139,502,90.0,17.0
6139,6131,71.0,12.0
6139,6137,84.0,18.0
6140,1006,156.0,37.0
6140,6145,111.0,24.0
6141,6205,108.0,9.0
6142,8460,32.0,3.0
6142,8831,44.0,5.0
6143,188,19.0,2.0
6143,5452,44.0,6.0
6144,1738,514.0,48.0
6144,1834,268.0,48.0
6144,10439,71.0,6.0
6145,1006,159.0,18.0
6145,6106,13.0,2.0
6146,3973,45.0,5.0
6147,6401,168.0,50.0
6148,6170,56.0,17.0
6148,9111,64.0,6.0
6148,10706,91.0,16.0
6149,6150,54.0,12.0
6150,5546,55.0,4.0
6150,6149,54.0,12.0
6150,7476,9.0,2.0
6151,1401,165.0,31.0
6152,5356,59.21688184751217,12.830324400294305
6153,5401,132.0,39.0
6154,6060,189.0,40.0
6155,6711,56.0,16.0
6156,2923,111.0,21.0
6156,8170,164.0,13.0
6157,3422,55.0,15.0
6158,6128,83.65269832680414,14.422879021862784
6158,6160,47.37977231846697,10.423549910062732
6159,6180,38.0,12.0
6160,6158,47.0,11.0
6161,6162,125.20014573826238,23.65987006077399
6161,9054,158.73822114583004,47.42788314722971
6161,9446,47.0,6.0
6161,9543,89.0,15.0
6162,6161,125.20014573826238,22.67404214157508
6162,8806,97.0,9.0
6162,8866,52.0,9.0
6162,9379,27.0,3.0
6163,2696,94.0,21.0
6163,5061,87.0,18.0
6163,5076,43.0,10.0
6164,6165,48.0,17.0
6165,6164,48.0,17.0
6165,7025,33.0,6.0
6166,9521,9.0,1.0
6166,9709,174.0,18.0
6167,5464,45.0,25.714285714285715
6168,3483,35.0,10.0
6168,6175,231.0,45.0
6169,7736,435.0,82.0
6169,9502,39.0,2.0
6170,6148,56.0,17.0
6171,6184,53.0,12.0
6171,7768,35.0,11.0
6171,7962,81.08566519900513,31.987922968414868
6172,655,7.0,1.0
6172,2585,107.0,22.0
6172,3672,27.0,8.0
6173,5848,153.0,36.0
6173,6790,73.0,15.0
6173,9325,62.0,9.0
6174,3886,22.098760390427792,8.287035146410423
6175,1113,86.0,16.0
6175,4307,10.0,2.0
6175,10153,181.0,52.0
6176,3386,123.41728703203383,17.77208933261287
6176,4604,179.9749755550458,36.580279584358905
6176,5750,133.28026699997093,20.887206022383502
6178,3440,33.0,13.0
6179,5190,37.0,5.0
6179,6181,118.0,43.0
6179,7660,52.0,5.0
6180,2585,24.0,6.0
6180,3705,36.0,8.0
6180,6159,38.0,12.0
6181,781,54.0,5.0
6182,6196,43.69374912282611,6.796805419106284
6182,7843,45.69431153929696,4.008272942043593
6183,6152,67.0,23.0
6183,6671,28.0,4.0
6184,6171,53.0,15.0
6184,8230,34.0,8.0
6185,6802,52.0,9.0
6185,6866,32.59190146743389,9.87633377801027
6186,8841,247.0,39.0
6186,9102,24.0,5.0
6187,6194,115.0,34.0
6188,2205,85.12800009588014,20.31463638651685
6188,10075,3.0,1.0
6188,10078,84.0,13.0
6189,4094,14.0,2.0
6189,6204,39.0,4.0
6190,1453,67.0,12.0
6190,2451,71.0,12.0
6190,9655,68.0,13.0
6191,6193,70.0,17.0
6191,8152,71.0,6.0
6191,10958,14.0,3.0
6192,1853,18.0,4.0
6192,6095,167.866358328793,44.43521249879815
6193,6191,70.0,17.0
6193,10176,21.0,6.0
6194,3326,48.0,14.0
6194,5645,89.0,23.0
6194,6187,115.0,32.0
6195,3083,311.0,62.0
6196,6497,12.0,1.0
6196,7843,37.0,2.0
6197,5596,49.528704503195755,20.394172442492373
6198,9909,25.0,4.0
6199,4845,47.0,15.0
6200,10286,22.0,5.0
6200,10568,69.0,9.0
6201,6198,65.0,8.0
6201,10511,62.0,9.0
6202,3934,185.18529733563904,61.72843244521301
6202,4127,110.6264086134591,16.189230528798895
6202,8593,57.38788665686818,13.915946764433702
6203,4271,42.0,10.0
6204,5189,86.0,10.0
6204,10295,158.0,21.0
6205,6257,62.0,4.0
6206,6211,59.0,3.0
6206,7276,221.0,35.0
6207,9671,80.44391251747483,33.35479299505054
6208,4649,53.0,9.0
6209,111,37.0,3.0
6209,2810,47.0,7.0
6209,6210,75.0,19.0
6210,6209,75.0,19.0
6211,6212,13.0,1.0
6212,5766,78.0,4.0
6212,5865,44.90836958152414,8.786420135515593
6213,6146,108.0,9.0
6214,9614,48.0,13.0
6215,6989,19.0,5.0
6215,7803,146.0,15.0
6216,3340,38.0,9.0
6217,7937,46.0,18.0
6218,4760,68.0,15.0
6219,1731,37.0,7.0
6220,3280,45.0,10.0
6221,6296,21.0,2.0
6222,4108,49.0,9.0
6223,5613,58.0,18.0
6224,4071,27.0,7.0
6225,4665,44.0,9.0
6225,4696,28.0,6.0
6226,6043,151.0,31.0
6226,6053,51.0,6.0
6227,8844,45.0,20.0
6228,5119,41.0,10.0
6229,5447,27.0,4.0
6230,4064,54.0,11.0
6231,10467,57.0,22.0
6232,3830,25.0,3.0
6232,5983,147.0,17.0
6232,8610,40.0,5.0
6233,4955,102.0,10.0
6233,6603,258.0,27.0
6233,8491,103.80329962041156,24.24602618870927
6234,1790,40.0,16.0
6235,1223,19.0,1.0
6235,3837,109.36271276762128,26.87727686661879
6236,1573,91.0,15.0
6236,6237,30.0,6.0
6237,6236,30.0,6.0
6238,4677,92.0,17.0
6239,234,89.0,9.0
6239,626,169.25432391702867,38.37743391141929
6239,822,3.0,1.7142857142857142
6240,6096,25.0,2.0
6240,8653,79.95652122858723,11.176718021200365
6241,6242,115.0,38.0
6241,9785,90.0,10.0
6242,4506,19.680999702281966,9.840499851140983
6242,4510,49.0,17.0
6242,6241,115.0,17.0
6243,10539,24.0,7.0
6244,1408,40.0,4.0
6244,5169,63.0,6.0
6245,60,102.0,6.0
6245,7034,46.0,7.0
6245,8724,184.0,14.0
6246,4752,93.0,17.0
6246,6244,73.0,16.0
6248,5197,43.0,10.0
6249,2354,36.0,7.0
6250,596,96.0,32.0
6251,9,168.0301859127483,30.973306159031946
6251,223,424.0,40.0
6251,5068,103.0,22.0
6252,5322,68.0,12.0
6252,7815,185.0,33.0
6252,7817,193.0,36.0
6253,2922,25.0,5.0
6253,10929,43.0,5.0
6254,1056,243.0,39.0
6254,6317,110.0,16.0
6255,523,105.0,26.0
6255,6689,103.0,20.0
6255,6696,130.2851496412345,30.882405840885216
6256,7600,463.0,48.0
6256,7623,8.0,2.0
6256,10626,71.08877783656945,16.83681580339803
6257,3979,9.0,1.0
6257,6300,34.0,2.0
6258,4669,152.34711021365942,20.508264836454153
6258,5747,70.0,4.0
6258,7507,79.0,5.0
6259,6261,65.0,19.0
6260,5531,115.0,16.0
6260,5706,274.0,42.0
6260,7399,79.0,17.0
6261,6259,65.0,19.0
6261,6266,117.0,35.0
6261,6456,56.0,14.0
6262,2763,101.0,22.0
6263,4685,21.831518823238632,7.010934906649804
6263,6273,155.0,23.0
6263,9915,13.0,3.0
6264,10664,27.0,9.0
6265,5313,23.0,5.0
6265,6243,59.0,21.0
6266,5160,162.0,16.0
6266,5521,56.0,7.0
6266,6261,117.0,35.0
6267,4444,233.0,27.0
6267,4446,62.0,10.0
6267,4963,94.9342859493131,21.40675075327648
6268,948,74.0,22.0
6269,8192,45.0,10.0
6270,5065,64.0,19.0
6270,5724,20.0,3.0
6271,4690,244.63919109140443,40.120827338990324
6271,5922,74.0,5.0
6271,7932,76.0,5.0
6272,6269,76.0,10.0
6272,8191,48.0,7.0
6273,4093,95.0,19.0
6274,5740,140.3443238183134,21.64885846133558
6274,7017,19.0,2.0
6274,9119,66.0,9.0
6275,8098,27.0,7.0
6275,8468,65.0,14.0
6276,9402,29.0,5.0
6277,9816,99.0,20.0
6278,7151,196.0,53.0
6278,9353,39.0,8.0
6279,4539,643.0,47.0
6279,7216,39.654633192148246,5.287284425619766
6279,8501,161.0,8.0
6280,6283,57.0,12.0
6280,6999,392.0,83.0
6280,7256,97.0,14.0
6280,8051,74.0,8.0
6281,6392,104.0,16.0
6282,6284,57.0,8.0
6283,6338,131.0,42.0
6284,6282,57.0,8.0
6284,6285,89.0,21.0
6284,8516,21.0,2.0
6285,6284,89.0,21.0
6286,3387,27.0,2.0
6286,4451,60.0,5.0
6286,4681,97.0,13.0
6287,1213,18.0,4.0
6288,1441,472.0,36.0
6288,6133,10.0,1.0
6288,8588,69.40246466748016,6.565098009085961
6289,7772,27.7570833833446,15.861190504768343
6290,6292,40.0,14.0
6291,4714,145.0,22.0
6291,5642,41.0,5.0
6291,10889,107.0,9.0
6292,6290,40.0,14.0
6292,6295,8.0,1.0
6292,10747,60.0,5.0
6293,9308,42.0,10.0
6294,4418,58.0,5.0
6294,4487,58.0,4.0
6294,4642,191.0,26.0
6295,6292,8.0,1.0
6295,10775,138.0,15.0
6295,10811,74.5890947604034,15.702967317979663
6296,8003,74.06631685781127,17.01523495382151
6296,8481,78.0,9.0
6297,8319,15.0,1.0
6297,10662,22.0,2.0
6297,10859,132.4959021856195,22.339425368505616
6298,946,205.0,23.0
6298,3843,76.0,6.0
6298,7787,66.0,6.0
6299,6301,18.904457339483564,2.4657987834108996
6300,9286,38.0,2.0
6301,3298,370.2342338168227,65.23578032927998
6301,6493,84.0,8.0
6301,8414,100.0,8.0
6302,1103,45.0,2.0
6302,5041,80.0,11.0
6302,5606,75.0,4.0
6303,3979,34.0,2.0
6304,2110,237.0,34.0
6304,3245,73.56792680456745,12.420559070900998
6304,5892,73.2226996199481,12.36227396180942
6304,6500,144.0,23.0
6305,1537,68.0,10.0
6305,5712,64.0,15.0
6305,8979,250.90922652560832,53.40297726727474
6306,4849,61.0,4.0
6306,6309,54.0,5.0
6307,537,90.0,14.0
6307,2043,310.5111791715925,48.45556617645871
6307,2590,60.0,7.0
6308,6494,234.0,44.0
